detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
isolation_forest,2,alt_rate,0.005,11,3,descent,descent,70928,275,0.0038771712158808935,0.7061088119584117,True
isolation_forest,2,alt_rate,0.005,14,1,descent,climb,13993,6,0.00042878582148216966,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,14,1,descent,cruise,30506,1,3.278043663541598e-05,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,14,1,descent,descent,27769,149,0.005365695559796896,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,15,2,descent,climb,53843,23,0.00042716787697565144,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,15,2,descent,cruise,43303,6,0.00013855852943214095,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,15,2,descent,descent,50393,230,0.004564125969876769,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,all,mixed,descent,climb,126343,31,0.0002453638112123347,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,all,mixed,descent,cruise,157680,41,0.00026002029426686963,0.7061088119584117,False
isolation_forest,2,alt_rate,0.005,all,mixed,descent,descent,149090,654,0.004386612113488497,0.7061088119584117,False
isolation_forest,2,alt_rate,0.01,11,3,climb,climb,58507,449,0.007674295383458389,0.43578477095195833,True
isolation_forest,2,alt_rate,0.01,11,3,climb,cruise,83871,670,0.007988458465977514,0.43578477095195833,True
isolation_forest,2,alt_rate,0.01,11,3,climb,descent,70928,13283,0.18727441912925785,0.43578477095195833,True
isolation_forest,2,alt_rate,0.01,14,1,climb,climb,13993,1158,0.08275566354605875,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,14,1,climb,cruise,30506,1302,0.04268012849931161,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,14,1,climb,descent,27769,11682,0.420684936439915,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,15,2,climb,climb,53843,605,0.011236372416098657,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,15,2,climb,cruise,43303,223,0.005149758677227906,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,15,2,climb,descent,50393,15612,0.30980493322485264,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,all,mixed,climb,climb,126343,2212,0.017507895174247882,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,all,mixed,climb,cruise,157680,2195,0.013920598680872653,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,all,mixed,climb,descent,149090,40577,0.27216446441746595,0.43578477095195833,False
isolation_forest,2,alt_rate,0.01,11,3,cruise,climb,58507,477,0.008152870596680739,0.4325071874178975,True
isolation_forest,2,alt_rate,0.01,11,3,cruise,cruise,83871,734,0.008751535095563425,0.4325071874178975,True
isolation_forest,2,alt_rate,0.01,11,3,cruise,descent,70928,14269,0.20117584028874352,0.4325071874178975,True
isolation_forest,2,alt_rate,0.01,14,1,cruise,climb,13993,1233,0.08811548631458586,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,14,1,cruise,cruise,30506,1384,0.04536812430341572,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,14,1,cruise,descent,27769,12059,0.43426122654758903,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,15,2,cruise,climb,53843,661,0.012276433333952418,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,15,2,cruise,cruise,43303,233,0.005380689559614807,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,15,2,cruise,descent,50393,16504,0.32750580437759214,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,all,mixed,cruise,climb,126343,2371,0.018766374076917596,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,all,mixed,cruise,cruise,157680,2351,0.01490994419076611,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,all,mixed,cruise,descent,149090,42832,0.2872895566436381,0.4325071874178975,False
isolation_forest,2,alt_rate,0.01,11,3,descent,climb,58507,8,0.00013673577520638557,0.663810121862998,True
isolation_forest,2,alt_rate,0.01,11,3,descent,cruise,83871,69,0.000822691991272311,0.663810121862998,True
isolation_forest,2,alt_rate,0.01,11,3,descent,descent,70928,680,0.009587187006541846,0.663810121862998,True
isolation_forest,2,alt_rate,0.01,14,1,descent,climb,13993,61,0.004359322518402058,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,14,1,descent,cruise,30506,48,0.0015734609584999672,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,14,1,descent,descent,27769,166,0.005977889012928085,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,15,2,descent,climb,53843,31,0.0005757480080976171,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,15,2,descent,cruise,43303,10,0.0002309308823869016,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,15,2,descent,descent,50393,367,0.0072827575258468434,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,all,mixed,descent,climb,126343,100,0.0007914961652010796,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,all,mixed,descent,cruise,157680,127,0.0008054287163876205,0.663810121862998,False
isolation_forest,2,alt_rate,0.01,all,mixed,descent,descent,149090,1213,0.008136025219665973,0.663810121862998,False
isolation_forest,2,alt_rate,0.02,11,3,climb,climb,58507,671,0.011468713145435589,0.4165850427149579,True
isolation_forest,2,alt_rate,0.02,11,3,climb,cruise,83871,1147,0.013675763970860011,0.4165850427149579,True
isolation_forest,2,alt_rate,0.02,11,3,climb,descent,70928,20323,0.2865300022558087,0.4165850427149579,True
isolation_forest,2,alt_rate,0.02,14,1,climb,climb,13993,1829,0.1307082112484814,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,14,1,climb,cruise,30506,1946,0.0637907296925195,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,14,1,climb,descent,27769,14388,0.518131729626562,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,15,2,climb,climb,53843,1064,0.01976115743922144,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,15,2,climb,cruise,43303,361,0.008336604854167148,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,15,2,climb,descent,50393,21239,0.4214672672791856,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,all,mixed,climb,climb,126343,3564,0.028208923327766477,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,all,mixed,climb,cruise,157680,3454,0.021905124302384577,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,all,mixed,climb,descent,149090,55950,0.3752766785163324,0.4165850427149579,False
isolation_forest,2,alt_rate,0.02,11,3,cruise,climb,58507,767,0.013109542447912216,0.4108842028843498,True
isolation_forest,2,alt_rate,0.02,11,3,cruise,cruise,83871,1339,0.015964993859617745,0.4108842028843498,True
isolation_forest,2,alt_rate,0.02,11,3,cruise,descent,70928,22934,0.3233419806000451,0.4108842028843498,True
isolation_forest,2,alt_rate,0.02,14,1,cruise,climb,13993,2216,0.15836489673408133,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,14,1,cruise,cruise,30506,2151,0.07051071920277978,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,14,1,cruise,descent,27769,15278,0.5501818574669596,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,15,2,cruise,climb,53843,1273,0.023642813364782793,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,15,2,cruise,cruise,43303,496,0.01145417176639032,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,15,2,cruise,descent,50393,23001,0.45643244101363284,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,all,mixed,cruise,climb,126343,4256,0.03368607679095795,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,all,mixed,cruise,cruise,157680,3986,0.02527904616945713,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,all,mixed,cruise,descent,149090,61213,0.4105775035213629,0.4108842028843498,False
isolation_forest,2,alt_rate,0.02,11,3,descent,climb,58507,47,0.0008033226793375151,0.5895417449426172,True
isolation_forest,2,alt_rate,0.02,11,3,descent,cruise,83871,149,0.0017765377782547006,0.5895417449426172,True
isolation_forest,2,alt_rate,0.02,11,3,descent,descent,70928,1390,0.019597338145725243,0.5895417449426172,True
isolation_forest,2,alt_rate,0.02,14,1,descent,climb,13993,126,0.009004502251125562,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,14,1,descent,cruise,30506,309,0.010129154920343539,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,14,1,descent,descent,27769,389,0.014008426662825453,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,15,2,descent,climb,53843,65,0.0012072135653659714,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,15,2,descent,cruise,43303,32,0.0007389788236380851,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,15,2,descent,descent,50393,781,0.015498184271625028,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,all,mixed,descent,climb,126343,238,0.0018837608731785695,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,all,mixed,descent,cruise,157680,490,0.0031075596144089293,0.5895417449426172,False
isolation_forest,2,alt_rate,0.02,all,mixed,descent,descent,149090,2560,0.01717083640753907,0.5895417449426172,False
lstm_autoencoder,0,primary,0.005,11,3,climb,climb,53678,199,0.0037072916278549873,0.07121270149946213,True
lstm_autoencoder,0,primary,0.005,11,3,climb,cruise,86535,738,0.008528341133645347,0.07121270149946213,True
lstm_autoencoder,0,primary,0.005,11,3,climb,descent,73093,2426,0.03319059280642469,0.07121270149946213,True
lstm_autoencoder,0,primary,0.005,14,1,climb,climb,12241,344,0.02810227922555347,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,14,1,climb,cruise,33377,754,0.02259040656739671,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,14,1,climb,descent,26650,857,0.03215759849906191,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,15,2,climb,climb,48789,284,0.005820984238250425,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,15,2,climb,cruise,53466,496,0.009276923652414618,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,15,2,climb,descent,45284,1238,0.027338574330889497,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,all,mixed,climb,climb,114708,827,0.00720961048924225,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,all,mixed,climb,cruise,173378,1988,0.01146627599810818,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,all,mixed,climb,descent,145027,4521,0.03117350562309087,0.07121270149946213,False
lstm_autoencoder,0,primary,0.005,11,3,cruise,climb,53678,63,0.0011736651887179106,0.19950036704540253,True
lstm_autoencoder,0,primary,0.005,11,3,cruise,cruise,86535,285,0.0032934650719362107,0.19950036704540253,True
lstm_autoencoder,0,primary,0.005,11,3,cruise,descent,73093,1185,0.016212222784671583,0.19950036704540253,True
lstm_autoencoder,0,primary,0.005,14,1,cruise,climb,12241,185,0.01511314435095172,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,14,1,cruise,cruise,33377,205,0.006141954040207329,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,14,1,cruise,descent,26650,380,0.01425891181988743,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,15,2,cruise,climb,48789,106,0.0021726208776568488,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,15,2,cruise,cruise,53466,204,0.0038155089215576254,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,15,2,cruise,descent,45284,505,0.011151841710096281,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,all,mixed,cruise,climb,114708,354,0.0030860968720577467,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,all,mixed,cruise,cruise,173378,694,0.004002814659299334,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,all,mixed,cruise,descent,145027,2070,0.014273204299888986,0.19950036704540253,False
lstm_autoencoder,0,primary,0.005,11,3,descent,climb,53678,21,0.0003912217295726368,0.6259881854057312,True
lstm_autoencoder,0,primary,0.005,11,3,descent,cruise,86535,83,0.0009591494770901947,0.6259881854057312,True
lstm_autoencoder,0,primary,0.005,11,3,descent,descent,73093,372,0.005089406646327282,0.6259881854057312,True
lstm_autoencoder,0,primary,0.005,14,1,descent,climb,12241,96,0.007842496528061432,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,14,1,descent,cruise,33377,17,0.0005093327740659736,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,14,1,descent,descent,26650,215,0.008067542213883677,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,15,2,descent,climb,48789,62,0.0012707782491955153,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,15,2,descent,cruise,53466,70,0.0013092432573972245,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,15,2,descent,descent,45284,234,0.005167388039925802,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,all,mixed,descent,climb,114708,179,0.0015604840115772223,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,all,mixed,descent,cruise,173378,170,0.0009805165591943615,0.6259881854057312,False
lstm_autoencoder,0,primary,0.005,all,mixed,descent,descent,145027,821,0.005661014845511525,0.6259881854057312,False
lstm_autoencoder,0,primary,0.01,11,3,climb,climb,53678,343,0.006389954916353069,0.03732014074921608,True
lstm_autoencoder,0,primary,0.01,11,3,climb,cruise,86535,1558,0.01800427572658462,0.03732014074921608,True
lstm_autoencoder,0,primary,0.01,11,3,climb,descent,73093,4132,0.056530721136086905,0.03732014074921608,True
lstm_autoencoder,0,primary,0.01,14,1,climb,climb,12241,663,0.05416224164692427,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,14,1,climb,cruise,33377,1575,0.04718818347964167,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,14,1,climb,descent,26650,1975,0.07410881801125703,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,15,2,climb,climb,48789,583,0.011949414827112669,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,15,2,climb,cruise,53466,978,0.01829199865334979,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,15,2,climb,descent,45284,1877,0.0414495185937638,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,all,mixed,climb,climb,114708,1589,0.013852564773163161,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,all,mixed,climb,cruise,173378,4111,0.023711197499106,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,all,mixed,climb,descent,145027,7984,0.0550518179373496,0.03732014074921608,False
lstm_autoencoder,0,primary,0.01,11,3,cruise,climb,53678,193,0.003595513990834234,0.07352643460035324,True
lstm_autoencoder,0,primary,0.01,11,3,cruise,cruise,86535,714,0.008250996706534928,0.07352643460035324,True
lstm_autoencoder,0,primary,0.01,11,3,cruise,descent,73093,2360,0.03228763356272146,0.07352643460035324,True
lstm_autoencoder,0,primary,0.01,14,1,cruise,climb,12241,335,0.027367045176047707,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,14,1,cruise,cruise,33377,729,0.02184138778200557,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,14,1,cruise,descent,26650,832,0.03121951219512195,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,15,2,cruise,climb,48789,273,0.005595523581135092,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,15,2,cruise,cruise,53466,490,0.009164702801780571,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,15,2,cruise,descent,45284,1216,0.026852751523716988,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,all,mixed,cruise,climb,114708,801,0.006982948007113715,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,all,mixed,cruise,cruise,173378,1933,0.011149050052486474,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,all,mixed,cruise,descent,145027,4408,0.030394340364208045,0.07352643460035324,False
lstm_autoencoder,0,primary,0.01,11,3,descent,climb,53678,39,0.0007265546406348969,0.28565865755081177,True
lstm_autoencoder,0,primary,0.01,11,3,descent,cruise,86535,207,0.002392095683827353,0.28565865755081177,True
lstm_autoencoder,0,primary,0.01,11,3,descent,descent,73093,879,0.012025775382047528,0.28565865755081177,True
lstm_autoencoder,0,primary,0.01,14,1,descent,climb,12241,146,0.011927130136426763,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,14,1,descent,cruise,33377,119,0.003565329418461815,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,14,1,descent,descent,26650,287,0.010769230769230769,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,15,2,descent,climb,48789,87,0.0017831888335485457,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,15,2,descent,cruise,53466,159,0.002973852541802267,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,15,2,descent,descent,45284,400,0.008833141948591115,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,all,mixed,descent,climb,114708,272,0.002371238274575444,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,all,mixed,descent,cruise,173378,485,0.002797356065936855,0.28565865755081177,False
lstm_autoencoder,0,primary,0.01,all,mixed,descent,descent,145027,1566,0.010797989339916016,0.28565865755081177,False
lstm_autoencoder,0,primary,0.02,11,3,climb,climb,53678,648,0.012071984798241365,0.02220146544277668,True
lstm_autoencoder,0,primary,0.02,11,3,climb,cruise,86535,2594,0.029976310163517653,0.02220146544277668,True
lstm_autoencoder,0,primary,0.02,11,3,climb,descent,73093,6978,0.09546741822062305,0.02220146544277668,True
lstm_autoencoder,0,primary,0.02,14,1,climb,climb,12241,1980,0.16175149089126706,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,14,1,climb,cruise,33377,2724,0.08161308685621835,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,14,1,climb,descent,26650,4175,0.15666041275797374,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,15,2,climb,climb,48789,1257,0.025764004181270367,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,15,2,climb,cruise,53466,1551,0.029009089888901357,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,15,2,climb,descent,45284,3152,0.06960515855489798,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,all,mixed,climb,climb,114708,3885,0.03386860550266764,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,all,mixed,climb,cruise,173378,6869,0.039618636735918054,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,all,mixed,climb,descent,145027,14305,0.09863680556034393,0.02220146544277668,False
lstm_autoencoder,0,primary,0.02,11,3,cruise,climb,53678,420,0.007824434591452737,0.0295832771807909,True
lstm_autoencoder,0,primary,0.02,11,3,cruise,cruise,86535,2016,0.023296931877275093,0.0295832771807909,True
lstm_autoencoder,0,primary,0.02,11,3,cruise,descent,73093,5121,0.07006142859097314,0.0295832771807909,True
lstm_autoencoder,0,primary,0.02,14,1,cruise,climb,12241,981,0.08014051139612777,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,14,1,cruise,cruise,33377,2087,0.06252808820445217,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,14,1,cruise,descent,26650,2841,0.10660412757973733,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,15,2,cruise,climb,48789,762,0.015618274611080367,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,15,2,cruise,cruise,53466,1237,0.02313619870571952,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,15,2,cruise,descent,45284,2279,0.05032682625209787,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,all,mixed,cruise,climb,114708,2163,0.018856574955539284,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,all,mixed,cruise,cruise,173378,5340,0.03079975544763465,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,all,mixed,cruise,descent,145027,10241,0.070614437311673,0.0295832771807909,False
lstm_autoencoder,0,primary,0.02,11,3,descent,climb,53678,125,0.0023287007712656954,0.11377476900815964,True
lstm_autoencoder,0,primary,0.02,11,3,descent,cruise,86535,502,0.005801120933726238,0.11377476900815964,True
lstm_autoencoder,0,primary,0.02,11,3,descent,descent,73093,1778,0.02432517477733846,0.11377476900815964,True
lstm_autoencoder,0,primary,0.02,14,1,descent,climb,12241,236,0.019279470631484354,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,14,1,descent,cruise,33377,449,0.013452377385624832,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,14,1,descent,descent,26650,568,0.021313320825515947,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,15,2,descent,climb,48789,174,0.0035663776670970915,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,15,2,descent,cruise,53466,320,0.005985112033815883,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,15,2,descent,descent,45284,765,0.016893383976680505,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,all,mixed,descent,climb,114708,535,0.004664016459183317,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,all,mixed,descent,cruise,173378,1271,0.007330803216094314,0.11377476900815964,False
lstm_autoencoder,0,primary,0.02,all,mixed,descent,descent,145027,3111,0.021451178056499823,0.11377476900815964,False
lstm_autoencoder,0,alt_rate,0.005,11,3,climb,climb,58507,232,0.003965337480985182,0.07178536802530289,True
lstm_autoencoder,0,alt_rate,0.005,11,3,climb,cruise,83871,479,0.005711151649557058,0.07178536802530289,True
lstm_autoencoder,0,alt_rate,0.005,11,3,climb,descent,70928,2629,0.03706575682382134,0.07178536802530289,True
lstm_autoencoder,0,alt_rate,0.005,14,1,climb,climb,13993,389,0.027799614092760667,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,14,1,climb,cruise,30506,640,0.02097947944666623,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,14,1,climb,descent,27769,907,0.03266232129352876,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,15,2,climb,climb,53843,285,0.005293167171220028,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,15,2,climb,cruise,43303,222,0.005126665588989216,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,15,2,climb,descent,50393,1502,0.029805726985890898,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,climb,climb,126343,906,0.0071709552567217815,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,climb,cruise,157680,1341,0.008504566210045661,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,climb,descent,149090,5038,0.03379166946139916,0.07178536802530289,False
lstm_autoencoder,0,alt_rate,0.005,11,3,cruise,climb,58507,275,0.004700292272719503,0.055180974304676056,True
lstm_autoencoder,0,alt_rate,0.005,11,3,cruise,cruise,83871,622,0.007416150993788079,0.055180974304676056,True
lstm_autoencoder,0,alt_rate,0.005,11,3,cruise,descent,70928,3223,0.04544044665012407,0.055180974304676056,True
lstm_autoencoder,0,alt_rate,0.005,14,1,cruise,climb,13993,470,0.03358822268276996,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,14,1,cruise,cruise,30506,855,0.028027273323280665,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,14,1,cruise,descent,27769,1134,0.04083690446180993,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,15,2,cruise,climb,53843,377,0.007001838679122635,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,15,2,cruise,cruise,43303,312,0.00720504353047133,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,15,2,cruise,descent,50393,1828,0.03627487944754232,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,cruise,climb,126343,1122,0.008880586973556114,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,cruise,cruise,157680,1789,0.011345763571790969,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,cruise,descent,149090,6185,0.04148500905493326,0.055180974304676056,False
lstm_autoencoder,0,alt_rate,0.005,11,3,descent,climb,58507,17,0.0002905635223135693,0.782576858997345,True
lstm_autoencoder,0,alt_rate,0.005,11,3,descent,cruise,83871,49,0.0005842305445267137,0.782576858997345,True
lstm_autoencoder,0,alt_rate,0.005,11,3,descent,descent,70928,287,0.004046356868937514,0.782576858997345,True
lstm_autoencoder,0,alt_rate,0.005,14,1,descent,climb,13993,91,0.0065032516258129065,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,14,1,descent,cruise,30506,14,0.0004589261128958238,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,14,1,descent,descent,27769,197,0.007094241780402607,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,15,2,descent,climb,53843,53,0.0009843433686830228,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,15,2,descent,cruise,43303,13,0.0003002101471029721,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,15,2,descent,descent,50393,226,0.004484749866052825,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,descent,climb,126343,161,0.0012743088259737382,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,descent,cruise,157680,76,0.0004819888381532217,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,descent,descent,149090,710,0.004762224159903414,0.782576858997345,False
lstm_autoencoder,0,alt_rate,0.01,11,3,climb,climb,58507,375,0.006409489462799323,0.03780107572674751,True
lstm_autoencoder,0,alt_rate,0.01,11,3,climb,cruise,83871,1080,0.01287691812426226,0.03780107572674751,True
lstm_autoencoder,0,alt_rate,0.01,11,3,climb,descent,70928,4463,0.06292296413264155,0.03780107572674751,True
lstm_autoencoder,0,alt_rate,0.01,14,1,climb,climb,13993,808,0.05774315729293218,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,14,1,climb,cruise,30506,1308,0.04287681111912411,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,14,1,climb,descent,27769,2024,0.0728870323022075,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,15,2,climb,climb,53843,585,0.010864922088293743,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,15,2,climb,cruise,43303,433,0.009999307207352839,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,15,2,climb,descent,50393,2385,0.04732800190502649,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,climb,climb,126343,1768,0.013993652200755087,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,climb,cruise,157680,2821,0.01789066463723998,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,climb,descent,149090,8872,0.05950767992487759,0.03780107572674751,False
lstm_autoencoder,0,alt_rate,0.01,11,3,cruise,climb,58507,462,0.007896491018168765,0.0293513722717762,True
lstm_autoencoder,0,alt_rate,0.01,11,3,cruise,cruise,83871,1501,0.017896531578257085,0.0293513722717762,True
lstm_autoencoder,0,alt_rate,0.01,11,3,cruise,descent,70928,5645,0.0795877509587187,0.0293513722717762,True
lstm_autoencoder,0,alt_rate,0.01,14,1,cruise,climb,13993,1282,0.09161723719002358,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,14,1,cruise,cruise,30506,1698,0.05566118140693634,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,14,1,cruise,descent,27769,2991,0.10771003637149339,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,15,2,cruise,climb,53843,788,0.014635142915513624,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,15,2,cruise,cruise,43303,561,0.01295522250190518,0.0293513722717762,False
lstm_autoencoder,0,alt_rate,0.01,15,2,cruise,descent,50393,2959,0.058718472803762425,0.0293513722717762,False
