detector,seed,phase_definition,nominal_fpr,unit,cycle,flight_class,phase,rows,false_alarms,any_false_alarm,false_alarm_events,matched_fc
lstm_autoencoder,1,alt_rate,0.005,14,4,1,cruise,1050,13,1,9,False
lstm_autoencoder,1,alt_rate,0.005,14,4,1,descent,157,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,5,1,overall,2641,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,5,1,climb,1220,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,5,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,5,1,descent,1380,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,6,1,overall,2918,9,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,6,1,climb,265,8,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,6,1,cruise,1361,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,6,1,descent,1292,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,7,1,overall,1303,37,1,11,False
lstm_autoencoder,1,alt_rate,0.005,14,7,1,climb,96,24,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,7,1,cruise,1050,13,1,9,False
lstm_autoencoder,1,alt_rate,0.005,14,7,1,descent,157,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,8,1,overall,2551,4,1,3,False
lstm_autoencoder,1,alt_rate,0.005,14,8,1,climb,94,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,8,1,cruise,2339,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,8,1,descent,118,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,9,1,overall,1706,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,9,1,climb,33,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,9,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,9,1,descent,1614,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,10,1,overall,1706,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,10,1,climb,33,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,10,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,10,1,descent,1614,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,11,1,overall,2346,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,11,1,climb,539,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,11,1,cruise,891,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,11,1,descent,916,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,12,1,overall,2641,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,12,1,climb,1220,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,12,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,12,1,descent,1380,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,13,1,overall,1303,39,1,12,False
lstm_autoencoder,1,alt_rate,0.005,14,13,1,climb,96,23,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,13,1,cruise,1050,16,1,11,False
lstm_autoencoder,1,alt_rate,0.005,14,13,1,descent,157,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,14,1,overall,2629,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,14,1,climb,563,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,14,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,14,1,descent,914,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,15,1,overall,1930,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,15,1,climb,545,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,15,1,cruise,661,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,15,1,descent,724,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,16,1,overall,1528,6,1,3,False
lstm_autoencoder,1,alt_rate,0.005,14,16,1,climb,495,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,16,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,16,1,descent,558,4,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,17,1,overall,2641,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,17,1,climb,1220,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,17,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,17,1,descent,1380,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,18,1,overall,2629,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,18,1,climb,563,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,18,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,18,1,descent,914,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,19,1,overall,1706,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,19,1,climb,33,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,19,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,19,1,descent,1614,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,20,1,overall,2629,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,20,1,climb,563,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,20,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,20,1,descent,914,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,21,1,overall,1706,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,21,1,climb,33,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,21,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,21,1,descent,1614,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,22,1,overall,1887,6,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,22,1,climb,262,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,22,1,cruise,1323,6,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,22,1,descent,302,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,23,1,overall,2629,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,23,1,climb,563,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,23,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,23,1,descent,914,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,24,1,overall,2641,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,24,1,climb,1220,6,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,24,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,24,1,descent,1380,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,25,1,overall,2551,6,1,3,False
lstm_autoencoder,1,alt_rate,0.005,14,25,1,climb,94,4,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,25,1,cruise,2339,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,25,1,descent,118,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,26,1,overall,2034,19,1,7,False
lstm_autoencoder,1,alt_rate,0.005,14,26,1,climb,129,9,1,4,False
lstm_autoencoder,1,alt_rate,0.005,14,26,1,cruise,1107,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,26,1,descent,798,7,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,27,1,overall,1887,6,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,27,1,climb,262,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,27,1,cruise,1323,6,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,27,1,descent,302,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,28,1,overall,2629,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,28,1,climb,563,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,28,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,28,1,descent,914,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,29,1,overall,1887,8,1,6,False
lstm_autoencoder,1,alt_rate,0.005,14,29,1,climb,262,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,29,1,cruise,1323,7,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,29,1,descent,302,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,30,1,overall,1528,6,1,3,False
lstm_autoencoder,1,alt_rate,0.005,14,30,1,climb,495,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,30,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,30,1,descent,558,3,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,31,1,overall,2629,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,31,1,climb,563,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,31,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,31,1,descent,914,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,32,1,overall,1006,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,32,1,climb,330,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,32,1,cruise,232,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,32,1,descent,444,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,33,1,overall,1528,6,1,3,False
lstm_autoencoder,1,alt_rate,0.005,14,33,1,climb,495,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,14,33,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,33,1,descent,558,3,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,34,1,overall,1944,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,34,1,climb,164,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,34,1,cruise,1524,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,14,34,1,descent,256,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,35,1,overall,1706,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,14,35,1,climb,33,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,35,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,14,35,1,descent,1614,37,1,5,False
lstm_autoencoder,1,alt_rate,0.005,15,1,2,overall,2669,3,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,1,2,climb,705,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,1,2,cruise,555,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,1,2,descent,1409,3,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,2,2,overall,7711,7,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,2,2,climb,1947,7,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,2,2,cruise,3098,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,2,2,descent,2666,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,3,2,overall,5503,49,1,13,False
lstm_autoencoder,1,alt_rate,0.005,15,3,2,climb,3076,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,3,2,cruise,995,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,3,2,descent,1432,47,1,12,False
lstm_autoencoder,1,alt_rate,0.005,15,4,2,overall,6372,34,1,4,False
lstm_autoencoder,1,alt_rate,0.005,15,4,2,climb,2890,30,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,4,2,cruise,2106,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,4,2,descent,1376,4,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,5,2,overall,6075,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,5,2,climb,1898,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,5,2,cruise,2050,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,5,2,descent,2127,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,6,2,overall,9157,70,1,17,False
lstm_autoencoder,1,alt_rate,0.005,15,6,2,climb,3768,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,6,2,cruise,2226,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,6,2,descent,3163,67,1,16,False
lstm_autoencoder,1,alt_rate,0.005,15,7,2,overall,5892,44,1,10,False
lstm_autoencoder,1,alt_rate,0.005,15,7,2,climb,3460,14,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,7,2,cruise,1497,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,7,2,descent,935,30,1,7,False
lstm_autoencoder,1,alt_rate,0.005,15,8,2,overall,4015,4,1,2,False
lstm_autoencoder,1,alt_rate,0.005,15,8,2,climb,913,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,8,2,cruise,973,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,8,2,descent,2129,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,9,2,overall,8714,115,1,31,False
lstm_autoencoder,1,alt_rate,0.005,15,9,2,climb,2654,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,9,2,cruise,4350,17,1,9,False
lstm_autoencoder,1,alt_rate,0.005,15,9,2,descent,1710,96,1,22,False
lstm_autoencoder,1,alt_rate,0.005,15,10,2,overall,5218,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,10,2,climb,2880,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,10,2,cruise,758,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,10,2,descent,1580,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,11,2,overall,6001,40,1,5,False
lstm_autoencoder,1,alt_rate,0.005,15,11,2,climb,2567,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,11,2,cruise,1521,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,11,2,descent,1913,38,1,4,False
lstm_autoencoder,1,alt_rate,0.005,15,12,2,overall,8363,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,12,2,climb,2146,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,12,2,cruise,2656,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,12,2,descent,3561,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,13,2,overall,5761,3,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,13,2,climb,1955,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,13,2,cruise,2104,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,13,2,descent,1702,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,15,14,2,overall,6942,4,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,14,2,climb,2466,4,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,14,2,cruise,2580,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,14,2,descent,1896,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,15,2,overall,8154,37,1,14,False
lstm_autoencoder,1,alt_rate,0.005,15,15,2,climb,2342,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,15,2,cruise,2353,8,1,4,False
lstm_autoencoder,1,alt_rate,0.005,15,15,2,descent,3459,28,1,9,False
lstm_autoencoder,1,alt_rate,0.005,15,16,2,overall,5218,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,16,2,climb,2880,3,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,16,2,cruise,758,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,16,2,descent,1580,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,17,2,overall,5804,3,1,2,False
lstm_autoencoder,1,alt_rate,0.005,15,17,2,climb,2122,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,17,2,cruise,1784,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,17,2,descent,1898,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,18,2,overall,8154,31,1,17,False
lstm_autoencoder,1,alt_rate,0.005,15,18,2,climb,2342,1,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,18,2,cruise,2353,8,1,4,False
lstm_autoencoder,1,alt_rate,0.005,15,18,2,descent,3459,22,1,12,False
lstm_autoencoder,1,alt_rate,0.005,15,19,2,overall,6782,106,1,37,False
lstm_autoencoder,1,alt_rate,0.005,15,19,2,climb,3211,2,1,1,False
lstm_autoencoder,1,alt_rate,0.005,15,19,2,cruise,567,10,1,9,False
lstm_autoencoder,1,alt_rate,0.005,15,19,2,descent,3004,94,1,27,False
lstm_autoencoder,1,alt_rate,0.005,15,20,2,overall,6265,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,20,2,climb,1427,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,20,2,cruise,2185,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,20,2,descent,2653,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,21,2,overall,6381,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,15,21,2,climb,1431,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,21,2,cruise,1684,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,21,2,descent,3266,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,15,22,2,overall,5501,84,1,18,False
lstm_autoencoder,1,alt_rate,0.005,15,22,2,climb,2711,9,1,7,False
lstm_autoencoder,1,alt_rate,0.005,15,22,2,cruise,1270,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,22,2,descent,1520,75,1,11,False
lstm_autoencoder,1,alt_rate,0.005,15,23,2,overall,6887,4,1,3,False
lstm_autoencoder,1,alt_rate,0.005,15,23,2,climb,2052,2,1,2,False
lstm_autoencoder,1,alt_rate,0.005,15,23,2,cruise,2880,0,0,0,False
lstm_autoencoder,1,alt_rate,0.005,15,23,2,descent,1955,2,1,1,False
lstm_autoencoder,1,alt_rate,0.01,11,1,3,overall,11007,86,1,26,True
lstm_autoencoder,1,alt_rate,0.01,11,1,3,climb,2930,4,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,1,3,cruise,3885,32,1,7,True
lstm_autoencoder,1,alt_rate,0.01,11,1,3,descent,4192,50,1,18,True
lstm_autoencoder,1,alt_rate,0.01,11,2,3,overall,17636,146,1,32,True
lstm_autoencoder,1,alt_rate,0.01,11,2,3,climb,3879,8,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,2,3,cruise,9869,50,1,8,True
lstm_autoencoder,1,alt_rate,0.01,11,2,3,descent,3888,88,1,23,True
lstm_autoencoder,1,alt_rate,0.01,11,3,3,overall,9831,127,1,42,True
lstm_autoencoder,1,alt_rate,0.01,11,3,3,climb,2327,15,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,3,3,cruise,2755,24,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,3,3,descent,4749,88,1,39,True
lstm_autoencoder,1,alt_rate,0.01,11,4,3,overall,13140,103,1,28,True
lstm_autoencoder,1,alt_rate,0.01,11,4,3,climb,3297,6,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,4,3,cruise,6273,0,0,0,True
lstm_autoencoder,1,alt_rate,0.01,11,4,3,descent,3570,97,1,26,True
lstm_autoencoder,1,alt_rate,0.01,11,5,3,overall,13751,247,1,29,True
lstm_autoencoder,1,alt_rate,0.01,11,5,3,climb,2298,5,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,5,3,cruise,6278,33,1,7,True
lstm_autoencoder,1,alt_rate,0.01,11,5,3,descent,5175,209,1,21,True
lstm_autoencoder,1,alt_rate,0.01,11,6,3,overall,11689,220,1,57,True
lstm_autoencoder,1,alt_rate,0.01,11,6,3,climb,1743,1,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,6,3,cruise,6205,47,1,22,True
lstm_autoencoder,1,alt_rate,0.01,11,6,3,descent,3741,172,1,34,True
lstm_autoencoder,1,alt_rate,0.01,11,7,3,overall,11007,92,1,22,True
lstm_autoencoder,1,alt_rate,0.01,11,7,3,climb,2930,4,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,7,3,cruise,3885,35,1,5,True
lstm_autoencoder,1,alt_rate,0.01,11,7,3,descent,4192,53,1,16,True
lstm_autoencoder,1,alt_rate,0.01,11,8,3,overall,8826,171,1,20,True
lstm_autoencoder,1,alt_rate,0.01,11,8,3,climb,4070,39,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,8,3,cruise,3030,0,0,0,True
lstm_autoencoder,1,alt_rate,0.01,11,8,3,descent,1726,132,1,18,True
lstm_autoencoder,1,alt_rate,0.01,11,9,3,overall,8928,53,1,18,True
lstm_autoencoder,1,alt_rate,0.01,11,9,3,climb,2568,12,1,3,True
lstm_autoencoder,1,alt_rate,0.01,11,9,3,cruise,3414,0,0,0,True
lstm_autoencoder,1,alt_rate,0.01,11,9,3,descent,2946,41,1,15,True
lstm_autoencoder,1,alt_rate,0.01,11,10,3,overall,13940,28,1,18,True
lstm_autoencoder,1,alt_rate,0.01,11,10,3,climb,4340,4,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,10,3,cruise,5054,3,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,10,3,descent,4546,21,1,15,True
lstm_autoencoder,1,alt_rate,0.01,11,11,3,overall,13751,217,1,22,True
lstm_autoencoder,1,alt_rate,0.01,11,11,3,climb,2298,5,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,11,3,cruise,6278,40,1,4,True
lstm_autoencoder,1,alt_rate,0.01,11,11,3,descent,5175,172,1,17,True
lstm_autoencoder,1,alt_rate,0.01,11,12,3,overall,14346,118,1,32,True
lstm_autoencoder,1,alt_rate,0.01,11,12,3,climb,3497,38,1,7,True
lstm_autoencoder,1,alt_rate,0.01,11,12,3,cruise,6768,8,1,5,True
lstm_autoencoder,1,alt_rate,0.01,11,12,3,descent,4081,72,1,20,True
lstm_autoencoder,1,alt_rate,0.01,11,13,3,overall,10704,71,1,22,True
lstm_autoencoder,1,alt_rate,0.01,11,13,3,climb,3236,7,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,13,3,cruise,4152,32,1,7,True
lstm_autoencoder,1,alt_rate,0.01,11,13,3,descent,3316,32,1,14,True
lstm_autoencoder,1,alt_rate,0.01,11,14,3,overall,11573,173,1,21,True
lstm_autoencoder,1,alt_rate,0.01,11,14,3,climb,3665,3,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,14,3,cruise,3719,12,1,7,True
lstm_autoencoder,1,alt_rate,0.01,11,14,3,descent,4189,158,1,13,True
lstm_autoencoder,1,alt_rate,0.01,11,15,3,overall,7701,395,1,116,True
lstm_autoencoder,1,alt_rate,0.01,11,15,3,climb,2453,7,1,3,True
lstm_autoencoder,1,alt_rate,0.01,11,15,3,cruise,1248,0,0,0,True
lstm_autoencoder,1,alt_rate,0.01,11,15,3,descent,4000,388,1,113,True
lstm_autoencoder,1,alt_rate,0.01,11,16,3,overall,11457,98,1,30,True
lstm_autoencoder,1,alt_rate,0.01,11,16,3,climb,3793,2,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,16,3,cruise,4388,2,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,16,3,descent,3276,94,1,26,True
lstm_autoencoder,1,alt_rate,0.01,11,17,3,overall,11457,95,1,26,True
lstm_autoencoder,1,alt_rate,0.01,11,17,3,climb,3793,2,1,2,True
lstm_autoencoder,1,alt_rate,0.01,11,17,3,cruise,4388,1,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,17,3,descent,3276,92,1,23,True
lstm_autoencoder,1,alt_rate,0.01,11,18,3,overall,12562,68,1,27,True
lstm_autoencoder,1,alt_rate,0.01,11,18,3,climb,5390,2,1,1,True
lstm_autoencoder,1,alt_rate,0.01,11,18,3,cruise,2282,0,0,0,True
lstm_autoencoder,1,alt_rate,0.01,11,18,3,descent,4890,66,1,26,True
lstm_autoencoder,1,alt_rate,0.01,14,1,1,overall,2551,24,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,1,1,climb,94,5,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,1,1,cruise,2339,7,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,1,1,descent,118,12,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,2,1,overall,1528,23,1,14,False
lstm_autoencoder,1,alt_rate,0.01,14,2,1,climb,495,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,2,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,2,1,descent,558,20,1,13,False
lstm_autoencoder,1,alt_rate,0.01,14,3,1,overall,1887,29,1,9,False
lstm_autoencoder,1,alt_rate,0.01,14,3,1,climb,262,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,3,1,cruise,1323,25,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,3,1,descent,302,4,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,4,1,overall,1303,117,1,27,False
lstm_autoencoder,1,alt_rate,0.01,14,4,1,climb,96,35,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,4,1,cruise,1050,80,1,23,False
lstm_autoencoder,1,alt_rate,0.01,14,4,1,descent,157,2,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,5,1,overall,2641,15,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,5,1,climb,1220,11,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,5,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,5,1,descent,1380,4,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,6,1,overall,2918,27,1,9,False
lstm_autoencoder,1,alt_rate,0.01,14,6,1,climb,265,14,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,6,1,cruise,1361,2,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,6,1,descent,1292,11,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,7,1,overall,1303,120,1,29,False
lstm_autoencoder,1,alt_rate,0.01,14,7,1,climb,96,35,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,7,1,cruise,1050,83,1,25,False
lstm_autoencoder,1,alt_rate,0.01,14,7,1,descent,157,2,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,8,1,overall,2551,23,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,8,1,climb,94,4,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,8,1,cruise,2339,7,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,8,1,descent,118,12,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,9,1,overall,1706,54,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,9,1,climb,33,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,9,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,9,1,descent,1614,53,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,10,1,overall,1706,55,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,10,1,climb,33,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,10,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,10,1,descent,1614,54,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,11,1,overall,2346,4,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,11,1,climb,539,3,1,2,False
